Fecha;Provincia;test_rapidos_total;test_rapidos_positivos;test_antigenos_total;test_antigenos_positivos;pcr_total;pcr_positivos;codigo_ine;total_pruebas;total_pruebas_positivas;test_porcentaje;pcr_porcentaje;porcentaje_total;sigla;antigenos_porcentaje
2021-08-15;León;90377;5310;215993;12726;364746;33668;24089;671116;51704;5.875388649767086;9.230533028463643;7.704182287413801;LE;5
2021-08-15;Palencia;41483;1484;113090;8798;142172;14410;34120;296745;24692;3.5773690427403997;10.135610387418057;8.320948962914287;PA;7
2021-08-15;Valladolid;87458;3678;237242;26394;452977;36678;47186;777677;66750;4.205447186077889;8.097099852751906;8.583255001755226;VA;11
2021-08-14;Castilla y León;527053;28892;1111589;97894;2030776;177076;99999;3669418;303862;5.4818016404422325;8.71962244974335;8.28093174448918;CyL;8
2021-08-14;Palencia;41483;1484;113043;8796;142011;14387;34120;296537;24667;3.5773690427403997;10.13090535240228;8.318354876457237;PA;7
2021-08-14;Soria;42162;2744;40425;3359;104362;7027;42173;186949;13130;6.508230159859589;6.733293727602001;7.023305821373743;SO;8
2021-08-14;Zamora;41679;1910;48437;3705;138444;12469;49275;228560;18084;4.582643537512896;9.006529715986247;7.912145607280364;ZA;7
2021-08-14;Ávila;47607;1988;73951;6895;107267;7766;5019;228825;16649;4.175856491692398;7.239878061286323;7.275865836337812;AV;9
2021-08-14;Burgos;74429;3936;209013;20720;303372;27151;9059;586814;51807;5.288261296000215;8.949738275120973;8.828521473584475;BU;9
2021-08-14;León;90377;5310;215780;12711;364280;33632;24089;670437;51653;5.875388649767086;9.232458548369387;7.704377890838364;LE;5
2021-08-14;Salamanca;62007;3950;82069;9780;274679;24675;37274;418755;38405;6.37024852032835;8.983213132420024;9.17123377631312;SA;11
2021-08-14;Segovia;39851;3892;91808;5568;143853;13324;40004;275512;22784;9.766379764623222;9.262232973938673;8.26969424199309;SE;6
2021-08-14;Valladolid;87458;3678;237063;26360;452508;36645;47186;777029;66683;4.205447186077889;8.098199368850938;8.581790383627895;VA;11
2021-08-13;Ávila;47607;1989;73867;6875;106944;7739;5019;228418;16603;4.177957023126852;7.236497606223819;7.268691609242704;AV;9
2021-08-13;León;90377;5309;215556;12676;363565;33569;24089;669498;51554;5.874282173561857;9.233287032580144;7.7003964164194665;LE;5
2021-08-13;Palencia;41483;1484;112997;8790;141767;14357;34120;296247;24631;3.5773690427403997;10.127180514506197;8.314345799282355;PA;7
2021-08-13;Salamanca;62006;3949;81926;9750;274295;24639;37274;418227;38338;6.368738509176532;8.982664649373849;9.16679219658224;SA;11
2021-08-13;Valladolid;87458;3676;236888;26337;451931;36599;47186;776277;66612;4.203160374122436;8.098360147898683;8.580957570557931;VA;11
2021-08-13;Castilla y León;527036;28889;1110532;97743;2027258;176714;99999;3664826;303346;5.481409239596536;8.716897405263662;8.277227895676356;CyL;8
2021-08-13;Burgos;74429;3936;208855;20702;302747;27073;9059;586031;51711;5.288261296000215;8.94245029678246;8.823935935129711;BU;9
2021-08-13;Segovia;39850;3892;91733;5562;143645;13290;40004;275228;22744;9.766624843161857;9.251975355912144;8.263694100890898;SE;6
2021-08-13;Soria;42147;2742;40370;3354;104172;7014;42173;186689;13110;6.505801124635205;6.7330952655224054;7.022374108811981;SO;8
2021-08-13;Zamora;41679;1910;48340;3694;138192;12434;49275;228211;18038;4.582643537512896;8.997626490679634;7.904088759963367;ZA;7
2021-08-12;Ávila;47607;1988;73729;6852;106690;7716;5019;228026;16556;4.175856491692398;7.232167963258037;7.260575548402374;AV;9
2021-08-12;Salamanca;62006;3949;81729;9719;273739;24578;37274;417474;38246;6.368738509176532;8.978625625139275;9.16128908626645;SA;11
2021-08-12;Zamora;41678;1909;48209;3680;137707;12359;49275;227594;17948;4.580354143672921;8.974852404017225;7.885972389430301;ZA;7
2021-08-12;Burgos;74394;3933;208577;20668;302059;26982;9059;585030;51583;5.28671667069925;8.932691957531476;8.81715467582859;BU;9
2021-08-12;Palencia;41473;1484;112911;8786;141450;14338;34120;295834;24608;3.5782316205724203;10.136443973135384;8.318178437907745;PA;7
2021-08-12;Soria;42147;2742;40298;3345;103963;6996;42173;186408;13083;6.505801124635205;6.729317160913018;7.018475601905498;SO;8
2021-08-12;Castilla y León;526926;28870;1108454;97513;2022420;176242;99999;3657800;302625;5.478947708027313;8.714411447671601;8.273415714363825;CyL;8
2021-08-12;León;90345;5304;215180;12629;362941;33523;24089;668466;51456;5.870828490785323;9.236487473170572;7.697624112520307;LE;5
2021-08-12;Segovia;39849;3892;91605;5548;143313;13257;40004;274767;22697;9.766869934000853;9.250382030939273;8.260453402337253;SE;6
2021-08-12;Valladolid;87427;3669;236216;26285;450558;36496;47186;774201;66450;4.196644057327828;8.100178001500362;8.583042388217013;VA;11
2021-08-11;Ávila;47607;1988;73566;6818;106328;7665;5019;227501;16471;4.175856491692398;7.208825521029268;7.239968175964062;AV;9
2021-08-11;Soria;42139;2738;40211;3331;103700;6980;42173;186050;13049;6.4975438429958;6.730954676952748;7.013705993012631;SO;8
2021-08-11;Valladolid;87418;3663;235858;26242;449529;36380;47186;772805;66285;4.190212542039397;8.092915028841299;8.577196058514113;VA;11
2021-08-11;Castilla y León;526786;28851;1106683;97284;2017450;175714;99999;3650919;301849;5.476797029533814;8.7097077994498;8.267753954552266;CyL;8
2021-08-11;Burgos;74349;3927;208311;20626;300731;26810;9059;583391;51363;5.281846426986241;8.914943919981646;8.804215354710648;BU;9
2021-08-11;Segovia;39833;3890;91484;5539;143062;13222;40004;274379;22651;9.765772098511285;9.242146761543946;8.255369397803767;SE;6
2021-08-11;León;90311;5301;214777;12582;362295;33465;24089;667383;51348;5.8697168672697675;9.236947791164658;7.6939328691321185;LE;5
2021-08-11;Palencia;41455;1482;112859;8783;141096;14299;34120;295410;24564;3.574960800868412;10.134234847196236;8.315222910531126;PA;7
2021-08-11;Salamanca;61997;3946;81537;9698;273454;24562;37274;416988;38206;6.364824104392149;8.982132278189384;9.162373977188793;SA;11
2021-08-11;Zamora;41677;1908;48080;3665;137255;12331;49275;227012;17904;4.578064639969288;8.984007868565808;7.886807745846035;ZA;7
2021-08-10;Ávila;47607;1988;73389;6791;105966;7619;5019;226962;16398;4.175856491692398;7.190042088971935;7.224998017289237;AV;9
2021-08-10;León;90260;5294;214437;12548;361525;33368;24089;666222;51210;5.865278085530689;9.22979047092179;7.686626980195791;LE;5
2021-08-10;Palencia;41438;1480;112786;8780;140749;14264;34120;294973;24524;3.571600945991602;10.134352641937065;8.313981279642544;PA;7
2021-08-10;Segovia;39817;3882;91346;5525;142543;13158;40004;273706;22565;9.749604440314439;9.23089874634321;8.244247477220084;SE;6
2021-08-10;Burgos;74346;3928;208044;20592;300294;26765;9059;582684;51285;5.283404621633982;8.912931993313219;8.801511625512285;BU;9
2021-08-10;Soria;42120;2736;40119;3316;103446;6966;42173;185685;13018;6.495726495726497;6.733948146859231;7.010797856585077;SO;8
2021-08-10;Valladolid;87397;3666;235439;26181;448269;36238;47186;771105;66085;4.194651990342918;8.08398528562091;8.570168783758373;VA;11
2021-08-10;Salamanca;61994;3944;81339;9679;272579;24477;37274;415912;38100;6.361905990902346;8.979782008151766;9.160591663621151;SA;11
2021-08-10;Zamora;41668;1907;47952;3659;136886;12301;49275;226506;17867;4.576653547086494;8.986309776018;7.888091264690559;ZA;7
2021-08-10;Castilla y León;526647;28825;1104851;97074;2012257;175156;99999;3643755;301055;5.473305648755238;8.704454749070322;8.262218508104963;CyL;8
2021-08-09;Burgos;74292;3924;207801;20541;299483;26644;9059;581576;51109;5.281860765627524;8.896665253119544;8.788017387237437;BU;9
2021-08-09;León;90191;5280;214100;12519;360792;33304;24089;665083;51103;5.854242662793405;9.23080334375485;7.683702635610894;LE;5
2021-08-09;Palencia;41412;1475;112702;8773;140259;14219;34120;294373;24467;3.561769535400367;10.137673874760265;8.311563900221827;PA;7
2021-08-09;Segovia;39808;3879;91152;5510;141988;13126;40004;272948;22515;9.744272508038586;9.244443192382455;8.248823951814996;SE;6
2021-08-09;Soria;42120;2736;40032;3306;103102;6948;42173;185254;12990;6.495726495726497;6.738957537196175;7.011994342902178;SO;8
2021-08-09;Ávila;47607;1988;73221;6756;105651;7599;5019;226479;16343;4.175856491692398;7.192549053014169;7.216121583016527;AV;9
2021-08-09;Salamanca;61989;3942;81147;9652;272341;24469;37274;415477;38063;6.359192760005808;8.984691985415342;9.161277278886677;SA;11
2021-08-09;Valladolid;87391;3664;234928;26123;446867;36068;47186;769186;65855;4.19265141719399;8.071305332459099;8.561648287930359;VA;11
2021-08-09;Zamora;41665;1904;47832;3655;136441;12238;49275;225938;17797;4.569782791311653;8.969444668391466;7.87693969141977;ZA;7
2021-08-09;Castilla y León;526475;28792;1102915;96835;2006924;174615;99999;3636314;300242;5.46882568023173;8.700628424394745;8.256767704879172;CyL;8
2021-08-08;Ávila;47607;1988;73060;6721;105444;7584;5019;226111;16293;4.175856491692398;7.1924433822692615;7.205752926659915;AV;9
2021-08-08;Palencia;41397;1475;112618;8766;139893;14187;34120;293908;24428;3.5630601251298404;10.141322296326479;8.311444397566586;PA;7
2021-08-08;León;90154;5274;213691;12492;360036;33215;24089;663881;50981;5.849990017081882;9.225466342254665;7.679237694707335;LE;5
2021-08-08;Castilla y León;526354;28777;1100821;96644;2001272;173949;99999;3628447;299370;5.467233078878474;8.691921937647656;8.250637256104334;CyL;8
2021-08-08;Burgos;74256;3921;207499;20508;298759;26541;9059;580514;50970;5.28038138332256;8.88374910881346;8.780150004995573;BU;9
2021-08-08;Salamanca;61986;3940;80936;9631;271638;24397;37274;414560;37968;6.356273997354241;8.98143853216413;9.158626013122346;SA;11
2021-08-08;Segovia;39791;3874;90954;5491;141173;13021;40004;271918;22386;9.735869920333744;9.223435076112288;8.23262895431711;SE;6
2021-08-08;Soria;42114;2735;39927;3289;102614;6923;42173;184655;12947;6.494277437431734;6.746642758298088;7.011453792207088;SO;8
2021-08-08;Valladolid;87384;3666;234427;26098;445779;35862;47186;767590;65626;4.195276023070585;8.044793496328898;8.549616331635377;VA;11
2021-08-08;Zamora;41665;1904;47709;3648;135936;12219;49275;225310;17771;4.569782791311653;8.98878884180791;7.887355199502907;ZA;7
2021-08-07;Burgos;74256;3921;207364;20479;298203;26468;9059;579823;50868;5.28038138332256;8.875832905772242;8.773022111920362;BU;9
2021-08-07;Palencia;41397;1475;112554;8762;139540;14148;34120;293491;24385;3.5630601251298404;10.13902823563136;8.308602308077589;PA;7
2021-08-07;Salamanca;61986;3940;80830;9610;271310;24378;37274;414126;37928;6.356273997354241;8.98529357561461;9.158565267575568;SA;11
2021-08-07;Soria;42104;2735;39880;3281;102366;6906;42173;184350;12922;6.495819874596238;6.746380634194947;7.009492812584757;SO;8
2021-08-07;Castilla y León;526344;28777;1099858;96522;1998156;173655;99999;3624358;298954;5.4673369507394405;8.690762883378476;8.248467728629457;CyL;8
2021-08-07;Ávila;47607;1988;72967;6706;105148;7556;5019;225722;16250;4.175856491692398;7.186061551337162;7.199121042698541;AV;9
2021-08-07;Valladolid;87384;3666;234257;26074;445354;35827;47186;766995;65567;4.195276023070585;8.044611702151547;8.5485563791159;VA;11
2021-08-07;Zamora;41665;1904;47621;3645;135669;12197;49275;224955;17746;4.569782791311653;8.990263066728582;7.8886888488808875;ZA;7
2021-08-07;León;90154;5274;213519;12481;359628;33171;24089;663301;50926;5.849990017081882;9.223697821081785;7.6776606698919485;LE;5
2021-08-07;Segovia;39791;3874;90866;5484;140938;13004;40004;271595;22362;9.735869920333744;9.22675218890576;8.233583092472248;SE;6
2021-08-06;León;90153;5274;213309;12456;359137;33130;24089;662599;50860;5.850054906658681;9.224891893622768;7.675834101771962;LE;5
2021-08-06;Segovia;39791;3874;90774;5475;140627;12969;40004;271192;22318;9.735869920333744;9.222268838843181;8.229593793327236;SE;6
2021-08-06;Soria;42104;2735;39801;3271;102206;6881;42173;184111;12887;6.495819874596238;6.7324814590141475;6.999581774038488;SO;8
2021-08-06;Valladolid;87381;3665;233950;26044;444619;35755;47186;765950;65464;4.194275643446516;8.041716615799146;8.546771982505385;VA;11
2021-08-06;Castilla y León;526339;28775;1098590;96376;1994354;173259;99999;3619283;298410;5.467008904907294;8.687474741194391;8.245003223014061;CyL;8
2021-08-06;Ávila;47607;1988;72847;6676;104793;7531;5019;225247;16195;4.175856491692398;7.186548719857242;7.189884881929615;AV;9
2021-08-06;Burgos;74256;3921;207198;20457;297531;26382;9059;578985;50760;5.28038138332256;8.866975205944927;8.767066504313584;BU;9
2021-08-06;Palencia;41396;1474;112501;8759;139279;14118;34120;293176;24351;3.5607305053628373;10.136488630733995;8.305932272764483;PA;7
2021-08-06;Salamanca;61986;3940;80715;9599;270784;24331;37274;413485;37870;6.356273997354241;8.985390569605295;9.158736108927773;SA;11
2021-08-06;Zamora;41665;1904;47495;3639;135378;12162;49275;224538;17705;4.569782791311653;8.98373443247795;7.885079585638066;ZA;7
2021-08-05;Valladolid;87351;3661;232987;25967;442774;35629;47186;763112;65257;4.191136907419492;8.046768780461363;8.551431506777512;VA;11
2021-08-05;Castilla y León;526209;28754;1095982;96095;1988181;172648;99999;3610372;297497;5.464368720413372;8.683716422196973;8.240065012691213;CyL;8
2021-08-05;Ávila;47606;1988;72647;6635;104470;7487;5019;224723;16110;4.1759442087131875;7.166650713123385;7.168825620875478;AV;9
2021-08-05;Burgos;74236;3919;206844;20407;296558;26263;9059;577638;50589;5.279109865833289;8.855940490561713;8.75790720139603;BU;9
2021-08-05;León;90102;5267;212900;12410;358239;33052;24089;661241;50729;5.845597212048567;9.226242815550513;7.671786837174343;LE;5
2021-08-05;Palencia;41382;1472;112409;8750;138820;14053;34120;292611;24275;3.5571021216954235;10.12318109782452;8.29599707461442;PA;7
2021-08-05;Salamanca;61983;3938;80505;9574;270159;24238;37274;412647;37750;6.3533549521643025;8.971753670986345;9.148255046080548;SA;11
2021-08-05;Segovia;39783;3870;90614;5461;140241;12930;40004;270638;22261;9.727773169444234;9.21984298457655;8.225378549944946;SE;6
2021-08-05;Soria;42102;2735;39701;3256;101920;6859;42173;183723;12850;6.496128449954871;6.729788069073783;6.994225001768968;SO;8
2021-08-05;Zamora;41664;1904;47375;3635;135000;12137;49275;224039;17676;4.56989247311828;8.990370370370371;7.889697775833672;ZA;7
2021-08-04;Salamanca;61983;3941;80316;9544;269641;24207;37274;411940;37692;6.358194988948583;8.977492295311173;9.149876195562461;SA;11
2021-08-04;Soria;42109;2743;39584;3241;101672;6843;42173;183365;12827;6.514046878339548;6.730466598473522;6.995337169034439;SO;8
2021-08-04;Valladolid;87340;3667;232489;25901;441600;35498;47186;761429;65066;4.19853446301809;8.038496376811594;8.545248473593729;VA;11
2021-08-04;Zamora;41659;1904;47254;3629;134494;12100;49275;223407;17633;4.570440961136849;8.996683866938302;7.892769698353231;ZA;7
2021-08-04;Ávila;47609;1991;72395;6591;104096;7449;5019;224100;16031;4.1819823982860385;7.155894558868736;7.153502900490852;AV;9
2021-08-04;Burgos;74194;3921;206865;20361;295296;26120;9059;576355;50402;5.284793918645712;8.845361941915908;8.744957534852652;BU;9
2021-08-04;León;90059;5264;212259;12377;357686;33018;24089;660004;50659;5.8450571292152915;9.231001492929552;7.6755595420633815;LE;5
2021-08-04;Palencia;41353;1473;112325;8747;138394;14007;34120;292072;24227;3.562014847774043;10.121103516048384;8.294872497192474;PA;7
2021-08-04;Segovia;39773;3875;90462;5441;139861;12892;40004;270096;22208;9.742790335151987;9.217723311001636;8.222261714353415;SE;6
2021-08-04;Castilla y León;526079;28779;1093949;95832;1982740;172134;99999;3602768;296745;5.470471164977123;8.681622401323422;8.236583649016534;CyL;8
2021-08-03;Burgos;74133;3919;206558;20308;294376;25953;9059;575067;50180;5.286444633294214;8.816275783351903;8.725939760062742;BU;9
2021-08-03;Palencia;41342;1472;112244;8742;137785;13933;34120;291371;24147;3.560543756954187;10.11213121892804;8.287372456421538;PA;7
2021-08-03;Salamanca;61981;3939;80137;9520;269042;24134;37274;411160;37593;6.355173359577935;8.970346637328001;9.14315594902228;SA;11
2021-08-03;Valladolid;87320;3666;231961;25835;440453;35408;47186;759734;64909;4.198350893266147;8.038996215260198;8.543648171596901;VA;11
2021-08-03;Zamora;41639;1895;47146;3624;134215;12089;49275;223000;17608;4.551021878527342;9.007189956413217;7.895964125560538;ZA;7
2021-08-03;Castilla y León;525904;28753;1091928;95572;1977160;171579;99999;3594992;295904;5.467347652803554;8.678053369479455;8.231005799178414;CyL;8
2021-08-03;Soria;42109;2743;39486;3227;101249;6817;42173;182844;12787;6.514046878339548;6.732906004009916;6.99339327514165;SO;8
2021-08-03;Ávila;47608;1991;72179;6554;103732;7432;5019;223519;15977;4.182070240295749;7.164616511780357;7.147938206595413;AV;9
2021-08-03;León;90016;5258;211902;12338;356783;32944;24089;658701;50540;5.841183789548525;9.233623799340215;7.67267698090636;LE;5
2021-08-03;Segovia;39756;3870;90315;5424;139525;12869;40004;269596;22163;9.734379716269242;9.223436660096757;8.220819299989614;SE;6
2021-08-02;Ávila;47608;1991;71993;6523;103322;7389;5019;222923;15903;4.182070240295749;7.1514295116238555;7.133853393324152;AV;9
2021-08-02;Burgos;74078;3916;206224;20252;293244;25810;9059;573546;49978;5.286319825049272;8.801544106614287;8.713860788846928;BU;9
2021-08-02;Palencia;41322;1470;112165;8734;137280;13898;34120;290767;24102;3.557427036445477;10.123834498834498;8.28911121275798;PA;7
2021-08-02;Segovia;39741;3865;90062;5393;139013;12838;40004;268816;22096;9.725472434010216;9.235107507930913;8.219748824474733;SE;5
2021-08-02;Soria;42107;2741;39382;3204;100768;6803;42173;182257;12748;6.509606478732752;6.751151159098126;6.994518729047444;SO;8
2021-08-02;Salamanca;61980;3939;79911;9482;268372;24066;37274;410263;37487;6.355275895450145;8.967403454905877;9.137309481966446;SA;11
2021-08-02;Valladolid;87311;3664;231268;25763;438869;35215;47186;757448;64642;4.196492996300581;8.024034506880186;8.534183204655633;VA;11
2021-08-02;Castilla y León;525754;28733;1089562;95279;1970220;170920;99999;3585536;294932;5.46510345142405;8.675173330897056;8.225604205340568;CyL;8
2021-08-02;León;89971;5253;211531;12312;355780;32869;24089;657282;50434;5.838547976570228;9.238574399910057;7.673114431857255;LE;5
2021-08-02;Zamora;41636;1894;47026;3616;133572;12032;49275;222234;17542;4.54894802574695;9.007875902135178;7.89348164547279;ZA;7
2021-08-01;Burgos;74048;3912;205825;20203;292641;25745;9059;572514;49860;5.283059636992221;8.797468570706087;8.70895733554114;BU;9
2021-08-01;León;89926;5295;211090;12262;355321;32840;24089;656337;50397;5.888174721437626;9.242347060826688;7.678524904126996;LE;5
